#Z ELE A ATOM% N
30 Zn 70 0.62 8
31 Ga 69 60.108 22.0
31 Ga 71 39.892 14.6
32 Ge 70 21.234 24.3
32 Ge 72 27.662 31.7
32 Ge 73 7.717 8.8
32 Ge 74 35.943 41.2
32 Ge 76 7.444 8.5
33 As 75 100 6.10
34 Se 74 0.89 0.60
34 Se 76 9.37 6.32
34 Se 77 7.64 5.15
34 Se 78 23.77 16.04
34 Se 80 49.61 33.48
34 Se 82 8.73 5.89
35 Br 79 50.686 5.43
35 Br 81 49.314 5.28
36 Kr 78 0.362 0.20
36 Kr 80 2.326 1.30
36 Kr 82 11.655 6.51
36 Kr 83 11.546 6.45
36 Kr 84 56.903 31.78
36 Kr 86 17.208 9.61
37 Rb 85 70.844 5.121
37 Rb 87 29.156 2.108
38 Sr 84 0.5580 0.13
38 Sr 86 9.8678 2.30
38 Sr 87 6.8961 1.60
38 Sr 88 82.6781 19.2
39 Y 89 100 4.63
40 Zr 90 51.452 5.546
40 Zr 91 11.223 1.210
40 Zr 92 17.146 1.848
40 Zr 94 17.38 1.873
40 Zr 96 2.799 0.302
41 Nb 93 100 0.780
42 Mo 92 14.525 0.370
42 Mo 94 9.151 0.233
42 Mo 95 15.838 0.404
42 Mo 96 16.672 0.425
42 Mo 97 9.599 0.245
42 Mo 98 24.391 0.622
42 Mo 100 9.824 0.250
44 Ru 96 5.542 0.099
44 Ru 98 1.869 0.033
44 Ru 99 12.758 0.227
44 Ru 100 12.599 0.224
44 Ru 101 17.060 0.304
44 Ru 102 31.552 0.562
44 Ru 104 18.621 0.332
45 Rh 103 100 0.370
46 Pd 102 1.02 0.0139
46 Pd 104 11.14 0.1513
46 Pd 105 22.33 0.3032
46 Pd 106 27.33 0.371
46 Pd 108 26.46 0.359
46 Pd 110 11.72 0.159
47 Ag 107 51.839 0.254
47 Ag 109 48.161 0.236
48 Cd 106 1.25 0.020
48 Cd 108 0.89 0.014
48 Cd 110 12.49 0.197
48 Cd 111 12.8 0.201
48 Cd 112 24.13 0.380
48 Cd 113 12.22 0.192
48 Cd 114 28.73 0.452
48 Cd 116 7.49 0.118
49 In 113 4.288 0.008
49 In 115 95.712 0.170
50 Sn 112 0.971 0.035
50 Sn 114 0.659 0.024
50 Sn 115 0.339 0.012
50 Sn 116 14.536 0.524
50 Sn 117 7.676 0.277
50 Sn 118 24.223 0.873
50 Sn 119 8.585 0.309
50 Sn 120 32.593 1.175
50 Sn 122 4.629 0.167
50 Sn 124 5.789 0.209
51 Sb 121 57.213 0.179
51 Sb 123 42.787 0.134
52 Te 120 0.096 0.005
52 Te 122 2.603 0.122
52 Te 123 0.908 0.043
52 Te 124 4.816 0.226
52 Te 125 7.139 0.335
52 Te 126 18.952 0.889
52 Te 128 31.687 1.486
52 Te 130 33.799 1.585
53 I 127 100 1.10
54 Xe 124 0.129 0.007
54 Xe 126 0.112 0.006
54 Xe 128 2.234 0.122
54 Xe 129 27.463 1.499
54 Xe 130 4.378 0.239
54 Xe 131 21.802 1.190
54 Xe 132 26.355 1.438
54 Xe 134 9.661 0.527
54 Xe 136 7.868 0.429
55 Cs 133 100 0.371
56 Ba 130 0.106 0.005
56 Ba 132 0.101 0.005
56 Ba 134 2.417 0.108
56 Ba 135 6.592 0.295
56 Ba 136 7.853 0.351
56 Ba 137 11.232 0.502
56 Ba 138 71.699 3.205
57 La 138 0.091 0.000
57 La 139 99.909 0.457
58 Ce 136 0.186 0.002
58 Ce 138 0.250 0.003
58 Ce 140 88.450 1.043
58 Ce 142 11.114 0.131
59 Pr 141 100 0.172
60 Nd 142 27.044 0.231
60 Nd 143 12.023 0.103
60 Nd 144 23.729 0.203
60 Nd 145 8.763 0.075
60 Nd 146 17.130 0.147
60 Nd 148 5.716 0.049
60 Nd 150 5.596 0.048
62 Sm 144 3.073 0.008
62 Sm 147 14.993 0.041
62 Sm 148 11.241 0.030
62 Sm 149 13.819 0.037
62 Sm 150 7.380 0.020
62 Sm 152 26.742 0.071
62 Sm 154 22.752 0.060
63 Eu 151 47.81 0.0471
63 Eu 153 52.19 0.0514
64 Gd 152 0.203 0.0007
64 Gd 154 2.181 0.0078
64 Gd 155 14.800 0.0533
64 Gd 156 20.466 0.0736
64 Gd 157 15.652 0.0563
64 Gd 158 24.835 0.0894
64 Gd 160 21.864 0.0787
65 Tb 159 100 0.0634
66 Dy 156 0.056 0.0002
66 Dy 158 0.095 0.0004
66 Dy 160 2.329 0.0094
66 Dy 161 18.889 0.0762
66 Dy 162 25.475 0.1028
66 Dy 163 24.896 0.1005
66 Dy 164 28.260 0.1141
67 Ho 165 100 0.0910
68 Er 162 0.139 0.0004
68 Er 164 1.601 0.0042
68 Er 166 33.503 0.088
68 Er 167 22.869 0.060
68 Er 168 26.978 0.071
68 Er 170 14.910 0.039
69 Tm 169 100 0.0406
70 Yb 168 0.12 0.0003
70 Yb 170 2.98 0.0076
70 Yb 171 14.09 0.0361
70 Yb 172 21.69 0.0556
70 Yb 173 16.10 0.0413
70 Yb 174 32.03 0.0821
70 Yb 176 13.00 0.0333
71 Lu 175 97.1795 0.0370
71 Lu 176 2.8205 0.0011
72 Hf 174 0.162 0.0003
72 Hf 176 5.206 0.0081
72 Hf 177 18.606 0.0290
72 Hf 178 27.297 0.0425
72 Hf 179 13.629 0.0212
72 Hf 180 35.100 0.0547
73 Ta 180 0.0123 2.6E-06
73 Ta 181 99.9877 0.0210
74 W 180 0.120 0.0002
74 W 182 26.499 0.0363
74 W 183 14.314 0.0196
74 W 184 30.642 0.0420
74 W 186 28.426 0.0390
75 Re 185 35.662 0.0207
75 Re 187 64.338 0.0374
76 Os 184 0.020 0.0001
76 Os 186 1.598 0.0108
76 Os 187 1.271 0.0086
76 Os 188 13.337 0.0904
76 Os 189 16.261 0.110
76 Os 190 26.444 0.179
76 Os 192 41.070 0.278
77 Ir 191 37.272 0.250
77 Ir 193 62.728 0.421
78 Pt 190 0.014 0.0002
78 Pt 192 0.783 0.010
78 Pt 194 32.967 0.420
78 Pt 195 33.832 0.431
78 Pt 196 25.242 0.322
78 Pt 198 7.163 0.091
79 Au 197 100 0.195
80 Hg 196 0.15 0.001
80 Hg 198 9.97 0.046
80 Hg 199 16.87 0.077
80 Hg 200 23.10 0.106
80 Hg 201 13.18 0.060
80 Hg 202 29.86 0.137
80 Hg 204 6.87 0.031
81 Tl 203 29.524 0.054
81 Tl 205 70.476 0.129
82 Pb 204 1.997 0.066
82 Pb 206 18.582 0.614
82 Pb 207 20.563 0.680
82 Pb 208 58.858 1.946
83 Bi 209 100 0.1382
90 Th 232 100 0.0440
92 U 234 0.002 4.9E-07
92 U 235 24.286 0.0058
92 U 238 75.712 0.0180
